diaObjectId,ra,dec,nDiaSources,i_psfFluxNdata,r_psfFluxNdata,r_psfFluxStetsonJ,i_psfFluxStetsonJ,r_psfFluxChi2,i_psfFluxChi2,r_psfFluxChi2_red,i_psfFluxChi2_red,Class,g_psfFluxMean,i_psfFluxMean,r_psfFluxMean,g_psfFluxErr,i_psfFluxErr,r_psfFluxErr,g_weighted_mean_mag,i_weighted_mean_mag,r_weighted_mean_mag,g_fluxMagMin,i_fluxMagMin,r_fluxMagMin,g_fluxMagMax,i_fluxMagMax,r_fluxMagMax,g_fluxMagPerc05,i_fluxMagPerc05,r_fluxMagPerc05,g_fluxMagPerc95,i_fluxMagPerc95,r_fluxMagPerc95,g_fluxMagMedian,i_fluxMagMedian,r_fluxMagMedian,g_psfFluxMedian,i_psfFluxMedian,r_psfFluxMedian,g_fluxMagMaxSlope,i_fluxMagMaxSlope,r_fluxMagMaxSlope,g_psfFluxSigma,i_psfFluxSigma,r_psfFluxSigma,g_psfFluxMAD,i_psfFluxMAD,r_psfFluxMAD,g_fluxMagSkew,i_fluxMagSkew,r_fluxMagSkew,g_r,r_i,g_i,g_amp,i_amp,r_amp,g_psfFluxSigma_norm,i_psfFluxSigma_norm,r_psfFluxSigma_norm,g_psfFluxMAD_norm,i_psfFluxMAD_norm,r_psfFluxMAD_norm,CMD_Class,Prediction
604063373243449397,40.01673810603883,-34.537095014073145,28,10.0,18.0,6.949547842245856,2.632623737694788,1139.51,196.486,67.03012264476104,21.831778632269966,Unlabeled,38842.5,110672.7265625,52541.12890625,229.0489959716797,391.2874755859375,197.33468627929688,19.92673110961914,18.789579391479492,19.6376953125,19.92673110961914,18.72927474975586,18.90768051147461,19.92673110961914,18.887786865234375,23.907325744628906,19.92673110961914,18.73093318939209,18.980724143981934,19.92673110961914,18.88022232055664,23.820501136779786,19.92673110961914,18.788101196289062,19.58238983154297,38842.5,110856.0,53338.80078125,,339.9740058814369,8963.207341890376,,5826.444869573711,28912.861787259062,0.0,4920.0,21821.30078125,,0.5084350109100342,2.024216651916504,0.2890357971191406,0.8481159210205078,1.1371517181396484,0.0,0.14928913116455078,4.839776992797852,,0.052645715439958496,0.5502900753969097,0.0,0.0443819008443386,0.40910745014201305,Other,LPV
604063373243449407,40.04239701013731,-34.55606484812281,29,9.0,20.0,5.5459753951598385,5.751901080623314,856.292,592.978,45.0679931640625,74.12226867675781,LPV,5054.802734375,434467.875,112200.171875,84.33897399902344,715.5776977539062,304.5488586425781,21.756793975830078,17.305461883544922,18.833528518676758,21.39981460571289,17.22024917602539,18.340051651000977,26.317394256591797,17.386978149414062,22.82981300354004,21.645693588256837,17.23749771118164,18.363799476623534,26.07151527404785,17.371592712402343,20.10672235488892,23.858604431152344,17.30181312561035,18.71631622314453,5054.802597045898,435787.0,118433.0,3963.126644039758,139.24372075883,9070.549677093371,6995.969675139519,20306.394549774508,37784.135043332244,4946.8974609375,15706.0,13774.5,,-0.10196934640407562,3.7232792377471924,2.9232654571533203,1.528066635131836,4.451332092285156,4.425821685791014,0.13409500122070384,1.7429228782653858,1.3840242721172251,0.046738540910014365,0.3367564809564356,0.9786529475609077,0.03604054274221122,0.11630626599005345,Other,LPV
604063373243449410,40.0337661953007,-34.53779612764251,8,4.0,4.0,5.276188019307773,8.68514007939792,114.668,362.704,38.222765604654946,120.90144856770833,Unlabeled,48240.15625,180020.90625,97673.09375,144.23736572265625,448.24932861328125,271.6044616699219,19.10668182373047,18.258800506591797,18.89165496826172,18.93897247314453,18.07040786743164,18.268672943115234,29.43515968322754,18.430110931396484,21.959640502929688,19.46378183364868,18.0762580871582,18.283545684814452,28.91035032272339,18.41262893676758,20.711737823486324,24.18706512451172,18.274986267089844,18.911970138549805,48240.15582251549,177838.5,98903.3984375,8458.982293387897,456.61338084370425,6276.006091047914,68213.24386331899,20171.37568409475,48062.183855934505,48234.046875,10707.5,32728.6015625,,-0.5937142968177795,2.0041468143463135,0.21502685546875,0.6328544616699219,0.8478813171386719,9.446568489074707,0.33637084960937713,2.4281921386718714,1.4140344718165996,0.11205018408296537,0.49207189012516056,0.9998733638519336,0.06020912232165701,0.3309148328526059,Other,LPV
604063373243449417,40.0594479193175,-34.57119959326943,14,5.0,9.0,3.835632546277726,6.160480113406611,167.326,180.641,20.915700912475586,45.16014862060547,Unlabeled,19489.705078125,164695.09375,102734.515625,113.02433013916016,457.58270263671875,303.5729064941406,20.65166473388672,18.35795783996582,18.89264678955078,19.709827423095703,18.29776382446289,18.49258804321289,22.5657958984375,18.439945220947266,22.513294219970703,19.908353996276855,18.298162937164307,18.62347469329834,22.478725624084472,18.43526659011841,20.531111812591554,21.695093154907227,18.35745620727539,18.80872917175293,7620.1298828125,164824.0,108772.0,4789.384253865858,245.4285010389135,8877.874594708916,24289.548956905073,7150.748033131448,32128.813537733506,4202.83984375,3273.0,4757.5,-1.0685644149780273,0.5015192627906799,3.5148980617523193,1.7590179443359375,0.5346889495849609,2.2937068939208984,2.570371627807617,0.13710365295410298,1.907637119293213,1.2462758599752932,0.04341809989789965,0.3127363120590321,0.5515443842013336,0.019857545017715868,0.04373827823336888,Other,LPV
604063373243449422,40.08799964651637,-34.59755891991932,29,12.0,15.0,5.0041309681198864,5.788901275247873,466.402,627.734,33.314422607421875,57.06675026633523,Unlabeled,60618.6015625,408955.5,262514.4375,228.9840087890625,705.1728515625,509.568115234375,19.45134735107422,17.371686935424805,17.858448028564453,19.12560272216797,17.25566291809082,17.400651931762695,19.76898956298828,17.436664581298828,17.928939819335938,19.155493545532227,17.29360361099243,17.815532207489014,19.755803680419923,17.43215684890747,17.923621654510498,19.502979278564453,17.375091552734375,17.877439498901367,58160.099609375,407345.5,256463.0,1072.8338664401433,249.3682828732582,823.7561621913264,16957.14423231004,19427.470543724237,32447.7219125343,11349.8515625,11028.5,4173.0,-0.29031962156295776,-0.9396365284919739,-4.0588178634643555,1.5928993225097656,0.48676109313964844,2.079660415649414,0.600310134887696,0.13855323791504048,0.10808944702148438,0.27973499545063907,0.04750509662719841,0.12360357099420217,0.19514842028692955,0.027074068573238196,0.01627135298269146,Other,LPV
604063373243449433,40.07288064925765,-34.54462873723504,22,4.0,18.0,2.940180006915177,0.2132420300905797,299.819,9.54799,17.636415369370404,3.182664235432943,Unlabeled,10610.6923828125,80370.109375,51202.46484375,94.13787078857422,353.07562255859375,230.12088012695312,20.764995574951172,19.137508392333984,19.617412567138672,20.273780822753906,19.055444717407227,19.098289489746094,24.92694854736328,19.18880271911621,25.518447875976562,20.50916156768799,19.07124948501587,19.25905752182007,24.697012519836427,19.185413455963136,22.1344316482544,22.627588272094727,19.147855758666992,19.508880615234375,3228.22998046875,79597.5,57091.849609375,11225.604650167168,190.11165345051302,10346.940648308184,15312.190369035641,3393.5359823572344,21647.860990470104,2839.883056640625,2228.44921875,6861.0,-0.035100359469652176,-0.7935541868209839,3.2296345233917236,1.1475830078125,0.4799041748046875,1.6274871826171875,4.1878509521484375,0.11416397094726705,2.8753741264343304,1.4430905935826357,0.042223856714233,0.42278943126138463,0.8797028321471273,0.02799647248657307,0.1201747718272095,Other,LPV
604063373243449435,40.08660620889258,-34.55994336593781,28,8.0,20.0,3.8975674979253982,9.724952718421518,665.884,1332.78,35.04654733758224,190.3974609375,Unlabeled,38157.83203125,394398.375,226084.75,157.26869201660156,690.8098754882812,451.78814697265625,20.017122268676758,17.409963607788086,18.021055221557617,19.192264556884766,17.35381507873535,17.42852783203125,21.055830001831055,17.451950073242188,21.04571533203125,19.3164421081543,17.368216609954835,17.68155288696289,20.99365100860596,17.44434576034546,19.383331298828125,20.434040069580078,17.415668487548828,17.96470069885254,24343.5,392403.0,236667.0,4495.786561494746,58.32663956723069,7388.423585594158,33541.24917627121,10572.016876608051,75935.03467681778,10613.599609375,5365.0,19882.0,-0.9336471557617188,-0.843968391418457,3.290709972381592,1.9960670471191406,0.6110916137695312,2.607158660888672,1.6772089004516602,0.07612915039062429,1.7017784118652344,0.8790134918776842,0.02680542706751277,0.3358697774919263,0.4359931648848769,0.013672168663338456,0.08400833238263045,Other,LPV
604063373243449438,40.08311911992157,-34.55272094810618,29,8.0,21.0,27.567735241311507,44.53552515069925,28723.8,22379.6,1436.18955078125,3197.087890625,LPV,44470.40234375,646045.125,361765.1875,158.77976989746094,877.42138671875,565.8167114257812,19.79290771484375,16.87150001525879,17.547134399414062,18.90212059020996,16.80194664001465,16.97551727294922,21.58981704711914,16.994306564331055,19.661418914794922,19.051513481140137,16.807584953308105,17.209728527069093,21.470440292358397,16.99293737411499,18.774200439453125,20.39604949951172,16.84513282775879,17.461585998535156,25210.400390625,663751.5,376165.0,6483.973849760662,171.34589545865384,5666.750455567667,48652.87965697988,44668.20506623572,112878.09308493078,16814.400390625,21754.0,34282.0,-0.33249935507774353,0.9238458871841431,2.8476474285125732,2.2457733154296875,0.6756343841552734,2.921407699584961,2.4189268112182596,0.1853524208068862,1.5644719123840325,1.094050808915555,0.06914099857380043,0.3120203297198981,0.6669628458926729,0.03277431388102325,0.09113553892573738,Other,LPV
604063373243449442,40.097735089320146,-34.57081708343596,27,9.0,18.0,8.04202824452494,14.663299607700143,2058.09,2692.07,121.06390739889706,336.5086364746094,Unlabeled,80441.0625,727493.0,420428.28125,235.1283416748047,947.6094970703125,639.8336791992188,19.18038558959961,16.74624252319336,17.37137222290039,18.713048934936523,16.63070297241211,16.706066131591797,19.58452796936035,16.807315826416016,18.287384033203125,18.77156162261963,16.66954822540283,17.111528396606445,19.555892753601075,16.804311752319336,17.464773178100586,19.298175811767578,16.761337280273438,17.3579158782959,69299.296875,716925.5,413841.0,1043.0297297152551,238.11441482197444,2118.7194940269396,34168.77028036793,35888.953481538025,97506.5606460113,16065.3984375,27087.5,18584.0,-0.9582163095474243,-1.1431196928024292,1.3899282217025757,1.8090133666992188,0.6251296997070312,2.43414306640625,0.784331130981446,0.13476352691650462,0.3532447814941406,0.42476776435378294,0.04933236949570377,0.2319219828792412,0.23182628341061362,0.03778286586263147,0.04490613544815521,Other,LPV
604063373243449447,40.10064323762612,-34.571734777371624,31,8.0,21.0,4.72112023069747,6.614001513353651,867.744,671.035,43.3871826171875,95.86212158203125,Unlabeled,47892.265625,581668.125,327949.625,198.0296630859375,839.2708740234375,565.8212280273438,19.74285316467285,16.988630294799805,17.637113571166992,19.331069946289062,16.956499099731445,16.93622398376465,20.188404083251953,17.045167922973633,18.500614166259766,19.37245864868164,16.956872177124023,17.372887516021727,20.14405937194824,17.036143112182618,17.734377098083495,19.744956970214844,16.974498748779297,17.625858306884766,45921.6015625,589115.0,323337.5,1026.1004084203537,212.9565506439738,1852.3236035997193,18432.975150736216,17575.113210477793,77728.6979144802,15397.80078125,9848.0,14757.5,0.10336212068796158,0.5801811814308167,0.8690763711929321,2.1057395935058594,0.6484832763671875,2.754222869873047,0.7716007232666016,0.07927093505859517,0.3614895820617683,0.38488417514150997,0.030215018590674526,0.2370141387247514,0.3353062667096521,0.016716600324215136,0.045641164417984305,Other,LPV
604063373243449448,40.087262565349704,-34.55164311883753,27,7.0,20.0,2.9434442596561112,3.6359679866942503,367.254,366.019,19.329138504831416,61.00322977701823,Unlabeled,18513.693359375,93504.5234375,70278.1875,118.73345947265625,372.2397766113281,270.26031494140625,20.625398635864258,18.972736358642578,19.259511947631836,19.87567138671875,18.922683715820312,18.72897720336914,22.444080352783203,19.028091430664062,22.241065979003906,20.017700576782225,18.927793884277342,18.964884567260743,22.329268646240234,19.018050384521484,20.54786338806152,21.295963287353516,18.969179153442383,19.24306297302246,11005.599609375,93827.0,72907.8984375,6196.196943535829,224.84071041925327,7194.646310246013,19557.578040501416,2958.372272015265,23534.772728729116,7182.919921875,2239.8984375,6282.5,-0.3157394826412201,0.0512375570833683,3.3094747066497803,1.3658866882324219,0.2867755889892578,1.6526622772216797,2.3115680694580085,0.09025650024414134,1.5829788208007756,1.0563844642375375,0.031638814500698366,0.33488018922982493,0.6526604798303136,0.023872642602875506,0.08617036198602882,Other,LPV
604063373243449458,40.120626470648595,-34.59164040148434,15,7.0,7.0,2.7772327208669005,8.832700335621793,92.7324,772.465,15.455399831136068,128.74411010742188,Unlabeled,47877.72265625,187152.796875,120207.390625,228.05274963378906,490.45599365234375,332.41802978515625,19.719507217407227,18.222599029541016,18.704559326171875,19.454803466796875,18.04656219482422,18.631914138793945,20.124126434326172,18.314434051513672,19.188798904418945,19.476374435424805,18.087153244018555,18.640838623046875,20.0649055480957,18.312957763671875,19.025402069091797,19.663965225219727,18.248172760009766,18.663637161254883,49567.798828125,182277.5,124321.0,957.4406665411999,427.7793673874977,916.2145865643766,11693.182538484323,15031.327669607603,12777.462864081843,6701.1015625,9401.0,2221.0,1.1356430053710938,-1.0105700492858887,3.0462300777435303,1.0149478912353516,0.4819602966308594,1.496908187866211,0.5885311126708963,0.2258045196533196,0.3845634460449219,0.24423013229844767,0.08031580569777473,0.10629515205053011,0.13519062215645056,0.051575208130460425,0.017865042913103982,Other,LPV
604063373243449461,40.08759957086922,-34.53575108143459,27,7.0,20.0,3.573484725591745,3.002048987055711,508.951,84.2765,26.78691984477796,14.046075185139975,Unlabeled,28874.75,140204.578125,94063.3515625,156.31539916992188,437.2598571777344,303.75592041015625,20.34168243408203,18.533187866210938,18.959186553955078,19.725341796875,18.49725341796875,18.418468475341797,21.297435760498047,18.592920303344727,21.30600357055664,19.803946495056152,18.498746871948242,18.68743762969971,21.218831062316895,18.581307411193848,20.057952213287354,20.511388778686523,18.52688980102539,18.921554565429688,28874.75048828125,141008.0,98035.0,1266.9662550468342,123.02396344715297,5594.194707846302,25291.86647447893,4159.036581434971,29227.499101511396,17884.05078125,3239.0,11665.75,,0.9461328983306885,3.0495591163635254,1.3824958801269531,0.4259986877441406,1.8084945678710938,1.4148845672607422,0.08256053924560547,1.3705145835876458,0.875916379344546,0.029664056887835456,0.31072142993003293,0.6193664180235323,0.022970327924656756,0.11899576681797318,Other,LPV
604063373243449462,40.11513834076165,-34.575088666055834,19,5.0,13.0,4.535757651571412,6.476127632304269,357.184,319.503,29.76531219482422,79.87580871582031,Unlabeled,47217.16796875,174103.203125,121713.4140625,213.5469970703125,476.77630615234375,344.8029479980469,19.745567321777344,18.29949188232422,18.691736221313477,19.483150482177734,18.213409423828125,18.388729095458984,20.14899444580078,18.349035263061523,19.024307250976562,19.496766662597658,18.22459831237793,18.55227108001709,20.0960262298584,18.346415710449218,18.791230773925783,19.619312286376953,18.314125061035156,18.69111442565918,51555.5,171536.0,121214.5,796.9153840510243,251.96167238512388,630.1843232765664,13912.799050933903,7868.4603294136,12103.136937582736,6888.3984375,4184.0,3810.5,1.4446989297866821,-0.7811012268066406,0.2691451609134674,1.0538311004638672,0.3922443389892578,1.446075439453125,0.5992595672607415,0.12181739807128977,0.23895969390869354,0.2946555172504604,0.04519423071018585,0.09943963063403807,0.13361132056715577,0.024391381400988715,0.03143600806834166,Other,LPV
604063373243449465,40.09923985062915,-34.54561212316428,29,8.0,21.0,6.675204921005667,9.367537293555074,2026.37,1028.76,101.31854248046875,146.96526227678572,Unlabeled,26068.1875,181745.0,122407.3125,138.27442932128906,484.8326416015625,349.4888000488281,20.25538444519043,18.251197814941406,18.685375213623047,19.60162353515625,18.19491195678711,18.02057647705078,22.21814727783203,18.294675827026367,21.00921630859375,19.700414657592773,18.205806732177734,18.38448486328125,22.055286026000978,18.286993980407715,19.56428413391113,20.589534759521484,18.253704071044922,18.662460327148438,21095.30078125,181350.0,124456.0,6312.272161975375,151.97095005193773,5638.867231628722,24233.418729131365,4890.058915800503,40016.422742035895,16388.33984375,3971.0,8074.0,0.7083654403686523,-0.5700008869171143,3.1310606002807617,1.5700092315673828,0.4341773986816406,2.0041866302490234,2.3548713684082045,0.08118724822998047,1.1797992706298785,0.9296165576962865,0.026906153763792694,0.3269120277600727,0.7768715892553825,0.02189688447752964,0.06487433309764093,Other,LPV
604063373243449466,40.12392471837605,-34.57976439828884,22,11.0,9.0,10.699587753825579,11.719749671465125,1116.34,1561.91,139.54266357421875,156.19075927734374,Unlabeled,30871.150390625,160283.453125,96540.8515625,191.6842498779297,461.4862060546875,312.7035827636719,20.19343376159668,18.390039443969727,18.94100570678711,20.00075912475586,18.256202697753906,18.66922378540039,20.607709884643555,18.49062728881836,19.17854881286621,20.001137065887452,18.279282569885254,18.88002700805664,20.546233940124512,18.478528022766113,19.02207794189453,20.100574493408203,18.39826202392578,18.947891235351562,33228.55078125,158743.0,95684.8984375,993.8988259564321,453.28998881355835,508.0045178073711,7316.0101416391135,10889.314380287095,7733.8773906087,3011.798828125,6048.0,2243.1015625,1.445646047592163,-0.54292231798172,-0.5382758378982544,1.2524280548095703,0.5509662628173828,1.8033943176269531,0.5450968742370605,0.19924545288085938,0.14205093383788991,0.23698534227156146,0.06793785738940165,0.08010989405455815,0.09063888605772356,0.0380993177651928,0.02344258706576526,Other,LPV
