diaObjectId,band,coord_ra,coord_dec,psfFlux,psfFluxErr,invalidPsfFlag,psfFlux_flag,pixelFlags_saturated,pixelFlags_cr,pixelFlags_bad,pixelFlags_interpolated,pixelFlags_suspect,pixelFlags_edge,pixelFlags_nodata,diff_PixelFlags_nodataCenter,psfDiffFlux_flag,expMidptMJD,visit,psfFluxMag,psfFluxMagErr,visitId,seeing,skyBg
604063373243449653,r,40.04788589092467,-34.48703858379469,143611.0,388.729,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,18.50703,0.0029348638,2024112400242,0.8160245478658358,889.8905029296875
604063373243449653,r,40.04788589092467,-34.48703858379469,61475.8,172.578,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,19.428238,0.003043673,2024112400236,0.8409456007239932,868.0984632703993
604063373243449653,r,40.04788589092467,-34.48703858379469,19467.8,231.042,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,20.676706,0.012809526,2024120500023,0.9021995932723024,806.5978054470486
604063373243449653,i,40.04788589092467,-34.48703858379469,204789.0,521.919,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,18.121735,0.0027635603,2024112400278,0.7843946765694834,1775.2456597222222
604063373243449653,r,40.04788589092467,-34.48703858379469,150835.0,416.238,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,18.453743,0.002992045,2024112400227,0.8785572661095715,894.9524739583334
604063373243449653,r,40.04788589092467,-34.48703858379469,130458.0,355.638,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,18.611322,0.0029557745,2024112400279,0.7807296429300615,1001.7400377061632
604063373243449653,i,40.04788589092467,-34.48703858379469,196616.0,512.704,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,18.16595,0.0028274637,2024120500036,0.9892746701197477,1536.5178765190972
604063373243449653,i,40.04788589092467,-34.48703858379469,189261.0,493.863,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,18.207346,0.0028294,2024120500033,0.959686090686215,1534.4319390190972
604063373243449653,r,40.04788589092467,-34.48703858379469,98995.9,267.156,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,18.910957,0.0029260863,2024112400231,0.8172675134078411,885.1181640625
604063373243449653,i,40.04788589092467,-34.48703858379469,193805.0,490.504,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,18.181587,0.0027444535,2024112400276,0.7463188933619195,1730.5013156467014
604063373243449653,r,40.04788589092467,-34.48703858379469,133935.0,360.829,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,18.582764,0.0029210518,2024112400237,0.7730567429200108,862.7469211154514
604063373243449653,r,40.04788589092467,-34.48703858379469,71403.6,194.461,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,19.2657,0.002952935,2024112400234,0.8182711915909202,869.7084757486979
604063373243449653,r,40.04788589092467,-34.48703858379469,10578.1,44.4725,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,21.33898,0.004555034,2024120500025,0.9632669561843316,807.6160753038195
604063373243449653,r,40.04788589092467,-34.48703858379469,104559.0,285.337,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,18.851595,0.0029588724,2024112400280,0.7734679067075692,1015.7337307400173
604063373243449653,r,40.04788589092467,-34.48703858379469,38823.4,104.852,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,19.927265,0.0029282807,2024112400229,0.7709292399241287,898.3378363715278
604063373243449653,r,40.04788589092467,-34.48703858379469,9856.06,66.4284,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,21.415741,0.0072931545,2024120500022,0.8997096307885276,811.6832411024305
604063373243449653,r,40.04788589092467,-34.48703858379469,78616.9,229.386,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,19.16121,0.0031633119,2024112400241,0.7280212353744193,884.6221042209202
604063373243449653,i,40.04788589092467,-34.48703858379469,162644.0,429.987,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,18.371902,0.002866578,2024120500032,0.9076682299397029,1546.9796142578125
604063373243449653,r,40.04788589092467,-34.48703858379469,161247.0,440.123,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,18.38127,0.0029595175,2024112400232,0.8508391236061046,879.3118150499132
604063373243449653,r,40.04788589092467,-34.48703858379469,125495.0,343.611,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,18.653433,0.0029686824,2024112400228,0.8684514280383299,895.4876708984375
604063373243449653,r,40.04788589092467,-34.48703858379469,87768.1,239.64,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,19.041656,0.0029604211,2024112400239,0.8255164279257894,871.7449883355034
604063373243449653,r,40.04788589092467,-34.48703858379469,88227.7,243.855,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,19.035986,0.0029968205,2024120500024,0.9267982745075342,802.3031277126736
604063373243449653,i,40.04788589092467,-34.48703858379469,214691.0,560.32,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,18.070465,0.0028299163,2024120500038,0.97726217490199,1550.7108968098958
604063373243449653,r,40.04788589092467,-34.48703858379469,108922.0,302.984,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,18.807209,0.003015923,2024112400233,0.8058201783295639,871.6839531792534
604063373243449653,i,40.04788589092467,-34.48703858379469,190409.0,478.358,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,18.200779,0.002724184,2024112400275,0.7654918953403914,1741.5369194878472
604063373243449653,r,40.04788589092467,-34.48703858379469,130882.0,350.03,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,18.6078,0.0028997532,2024112400243,0.8089011736499518,887.3783433702257
604063373243449653,i,40.04788589092467,-34.48703858379469,193768.0,483.78,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,18.181793,0.0027074001,2024112400274,0.6714719877207785,1743.0337592230903
604063373243449653,i,40.04788589092467,-34.48703858379469,189622.0,499.574,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.205276,0.0028566383,2024120500034,0.9935527026560069,1529.981716579861
604063373243449653,r,40.04788589092467,-34.48703858379469,30734.7,91.5911,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,20.180927,0.0032308048,2024120500026,0.966843377005725,816.2254706488716
604063373243449653,r,40.04788589092467,-34.48703858379469,117734.0,326.911,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,18.722744,0.0030106315,2024112400226,0.8303375843621987,888.1509263780382
604063373243449653,r,40.04788589092467,-34.48703858379469,89872.6,247.243,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,19.01593,0.0029827515,2024112400238,0.7646066015117036,861.7884453667534
604063373243449653,r,40.04788589092467,-34.48703858379469,129420.0,341.708,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,18.619995,0.0028628344,2024112400240,0.7441790154503197,881.1103312174479
604063373243449654,r,40.045497709334384,-34.48251052745749,82087.4,252.408,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,19.114307,0.003333391,2024112400280,0.7734679067075692,1015.7337307400173
604063373243449654,r,40.045497709334384,-34.48251052745749,121438.0,376.382,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,18.689114,0.003359842,2024112400227,0.8785572661095715,894.9524739583334
604063373243449654,r,40.045497709334384,-34.48251052745749,106966.0,325.502,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,18.826883,0.0032989387,2024112400279,0.7807296429300615,1001.7400377061632
604063373243449654,r,40.045497709334384,-34.48251052745749,54271.3,182.004,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,19.563574,0.0036350286,2024112400241,0.7280212353744193,884.6221042209202
604063373243449654,i,40.045497709334384,-34.48251052745749,130749.0,394.123,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,18.608902,0.00326784,2024120500032,0.9076682299397029,1546.9796142578125
604063373243449654,r,40.045497709334384,-34.48251052745749,83747.8,253.759,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,19.092566,0.0032848734,2024112400231,0.8172675134078411,885.1181640625
604063373243449654,i,40.045497709334384,-34.48251052745749,156555.0,446.849,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,18.41333,0.0030945244,2024112400276,0.7463188933619195,1730.5013156467014
604063373243449654,r,40.045497709334384,-34.48251052745749,107909.0,324.852,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,18.817354,0.003263582,2024112400237,0.7730567429200108,862.7469211154514
604063373243449654,r,40.045497709334384,-34.48251052745749,73750.2,229.805,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,19.23059,0.0033779065,2024120500024,0.9267982745075342,802.3031277126736
604063373243449654,i,40.045497709334384,-34.48251052745749,172597.0,514.589,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,18.307415,0.0032322244,2024120500038,0.97726217490199,1550.7108968098958
604063373243449654,r,40.045497709334384,-34.48251052745749,38244.2,114.971,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,19.943584,0.0032590653,2024112400229,0.7709292399241287,898.3378363715278
604063373243449654,r,40.045497709334384,-34.48251052745749,10435.8,73.1658,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,21.353683,0.0075855968,2024120500022,0.8997096307885276,811.6832411024305
604063373243449654,i,40.045497709334384,-34.48251052745749,157427.0,441.859,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,18.4073,0.0030431568,2024112400274,0.6714719877207785,1743.0337592230903
604063373243449654,i,40.045497709334384,-34.48251052745749,152117.0,459.373,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.444553,0.003273776,2024120500034,0.9935527026560069,1529.981716579861
604063373243449654,r,40.045497709334384,-34.48251052745749,127355.0,389.011,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,18.637459,0.0033113263,2024112400232,0.8508391236061046,879.3118150499132
604063373243449654,r,40.045497709334384,-34.48251052745749,101882.0,312.628,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,18.879755,0.0033265525,2024112400228,0.8684514280383299,895.4876708984375
604063373243449654,r,40.045497709334384,-34.48251052745749,73181.8,224.807,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,19.23899,0.003330165,2024112400239,0.8255164279257894,871.7449883355034
604063373243449654,r,40.045497709334384,-34.48251052745749,102804.0,304.194,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,18.869972,0.0032079637,2024112400240,0.7441790154503197,881.1103312174479
604063373243449654,i,40.045497709334384,-34.48251052745749,151897.0,447.175,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,18.446125,0.0031917035,2024120500037,0.9037193062205593,1551.9854058159722
604063373243449654,r,40.045497709334384,-34.48251052745749,94907.1,292.754,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,18.956753,0.0033439717,2024112400233,0.8058201783295639,871.6839531792534
604063373243449654,i,40.045497709334384,-34.48251052745749,152806.0,434.351,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,18.439648,0.0030818766,2024112400275,0.7654918953403914,1741.5369194878472
